,Unnamed: 0,Text
0,0,This document has a restricted distribution and may be used by recipients only in the performance of  their official duties 
1,0, Its contents may not otherwise be disclosed without World Bank authorization  
2,1,   The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
3,2,ESMF Environmental and Social Management Framework  ESRC Environmental and Social Risk Classification 
4,3,   The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
5,4,NPV Net Present Value   O M Operations and Maintenance  
6,5,PDEE Provincial Department of Ecology and Environment  PDF Provincial Department of Finance 
7,6,PPSD Project Procurement Strategy for Development  PSC Program Steering Committee 
8,7,   The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
9,8,Task Team Leader s   Marcus J  Wishart  David James Kaczan  Xiaokai Li   
10,9,   The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
11,10,C  Relationship to the CPS CPF and Rationale for Use of Instrument                                             14 
12,11,D  Program Development Objective s   PDO  and PDO Level Results Indicators                         25 
13,12,ANNEX 2 
14,12,DISBURSEMENT LINKED INDICATORS  DISBURSEMENT ARRANGEMENTS AND VERIFICATION  PROTOCOLS                                                                                                                                           
15,12,60 
16,13,ANNEX 5  SUMMARY ENVIRONMENTAL AND SOCIAL SYSTEMS ASSESSMENT                                     102 
17,14,   The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
18,15,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
19,16,Project ID Financing Instrument  Does this operation have  an IPF component  
20,17, Multiphase Programmatic Approach  MPA   Fragile State s  
21,18, Contingent Emergency Response Component   CERC   Fragile within a non fragile Country 
22,19, Alternate Procurement Arrangements  APA   Responding to Natural or Man made Disaster 
23,20,  To improve institutional coordination  enhance ecological protection and reduce water pollution loads in select  regions of the Yangtze River Basin   
24,21,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
25,22,Title  Deputy Director  Yangtze River Economic Belt and Dongting La 
26,23,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
27,24,       Counterpart Funding 6 126 00  
28,25,            Borrower Recipient      6 126 00  
29,26,       International Bank for Reconstruction and Development  IBRD  400 00       Expected Disbursements  USD Millions  
30,27, 117 00   78 47   87 18   56 63   60 72    0 00 
31,28, 117 00  195 47  282 65  339 28  400 00  400 00 
32,29, INSTITUTIONAL DATA TBL  Practice Area  Lead  Contributing Practice Areas 
33,30,Water  Agriculture and Food  Environment  Natural Resources    the Blue Economy 
34,31,This operation has been screened for short and long term climate change and disaster risks 
35,32,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
36,33,4  Technical Design of Project or Program   Substantial   
37,34,5  Institutional Capacity for Implementation and Sustainability   Substantial   
38,35,Does the program depart from the CPF in content or in other significant respects  
39,36, No 
40,37,Does the program require any waivers of Bank policies   
41,38, No 
42,39,Environmental and Social Standards Relevance Given its Context at the Time of Appraisal 
43,40,Assessment and Management of Environmental and Social Risks and Impacts Relevant 
44,41,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
45,42,Land Acquisition  Restrictions on Land Use and Involuntary Resettlement Relevant 
46,43,NOTE  For further information regarding the World Bank s due diligence assessment of the Project s potential  environmental and social risks and impacts  please refer to the Project s Appraisal Environmental and Social Review  Summary  ESRS  
47,43,   Legal Covenants       Sections and Description  Implementation Arrangements  Program Leading Group and Expert Advisory Panel at national level  
48,44,Loan Agreement  LA   Schedule 2  Section I B 1  a   the Borrower shall by no later than three  3  months after the 
49,45,Effective Date establish  and thereafter maintain  and cause to be maintained the following entities with 
50,46,composition  powers  functions  staffing  facilities and other resources acceptable to the Bank   a  the Program 
51,47,Steering Committee headed by the YREB Coordination Office  and  b  an expert advisory panel  
52,48,LA  Schedule 2  Section I B 1  b   the Borrower shall maintain the Central Program Management Office with 
53,49,composition  powers  functions  staffing  facilities and other resources acceptable to the Bank  
54,50,        Sections and Description  Annual Work Pans  IPF Component  
55,51,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
56,52,LA  Schedule 2  Section I C 1   The Borrower shall  through CWRC   a  prepare and furnish to the Bank by October 
57,53,31 in each year  starting in 2022  a draft Annual Work Plan for review and comment  summarizing the 
58,54,implementation progress of the Project for the said year and the activities for the Project to be undertaken in the 
59,55,following calendar year  including the proposed annual budget for the Project   b  taking into account the Bank s 
60,56,comments  finalize and furnish to the Bank no later than December 31 in each year  starting in 2022  the Annual 
61,57,Work Plan  acceptable to the Bank  and  c  thereafter ensure the implementation of the Project during the 
62,58,following calendar year in accordance with the Annual Work Plan agreed with the Bank and in a manner 
63,59,        Sections and Description  Project Operations Manual  IPF Component  
64,60,LA  Schedule 2  Section I C 2  The Borrower shall  through CWRC apply throughout the implementation of Project  
65,61,the Project Operations Manual in a timely and efficient manner acceptable to the Bank  
66,62,        Sections and Description  Environmental and Social Standards  IPF Component  
67,63,LA  Schedule 2  Section I D   The Borrower shall  through CWRC   a  ensure that the Project is carried out in 
68,64,accordance with the Environmental and Social Standards  in a manner acceptable to the Bank   b  ensure that the 
69,65,Project is implemented in accordance with the Environmental and Social Commitment Plan   ESCP     c  ensure 
70,66,that all measures necessary are taken to collect  compile  and furnish to the Bank through regular reports  with 
71,67,the frequency specified in the ESCP  and promptly in a separate report or reports  if so requested by the Bank  
72,68,information on the status of compliance with the ESCP and the environmental and social instruments referred to 
73,69,therein  all such reports in form and substance acceptable to the Bank  setting out  inter alia   i  the status of 
74,70,implementation of the ESCP   ii  conditions  if any  which interfere or threaten to interfere with the 
75,71,implementation of the ESCP  and  iii  corrective and preventive measures taken or required to be taken to address 
76,72,such conditions   d  ensure that the Bank is promptly notified of any incident or accident related to or having an 
77,73,impact on the Project which has  or is likely to have  a significant adverse effect on the environment  the affected 
78,74,communities  the public or workers  in accordance with the ESCP  the environmental and social instruments 
79,75,referenced therein and the Environmental and Social Standards  and  e  establish  publicize  maintain and operate 
80,76,an accessible grievance mechanism  to receive and facilitate resolution of concerns and grievances of Project 
81,77,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
82,78,affected people  and take all measures necessary and appropriate to resolve  or facilitate the resolution of  such 
83,79,concerns and grievances  in a manner acceptable to the Bank  
84,80,        Sections and Description   
85,81,LA  Schedule 2  Section II 2  PAs  Schedule  Section III 2   the Borrower  through CWRC and the Program 
86,82,Implementing Entities shall prepare  under terms of reference acceptable to the Bank  and furnish to the Bank no 
87,83,later than October 31  2024  a consolidated mid term review report for the Operation  summarizing the results of 
88,84,the monitoring and evaluation activities carried out from the inception of the Operation  and setting out the 
89,85,measures recommended to ensure the efficient completion of the Operation and to further the objectives thereof  
90,86,        Sections and Description  Program Institutions  provincial level  
91,87,PA  Schedule  Section I B 1  The Program Implementing Entities shall maintain  and cause to be maintained  the 
92,88,following entities  with composition  powers  functions  staffing  facilities and other resources acceptable to the 
93,89,Bank   a  at the provincial level   i  the Provincial Program Steering Committee  and  ii  the Provincial Program 
94,90,Management Office  and  b  at the county level   i  a leading group  and  ii  a management office  
95,91,        Sections and Description  Program Action Plan  provincial level  
96,92,PA  Schedule  Section I B 2  The Program Implementing Entity shall  and shall cause the Demonstration Counties 
97,93,to   a  undertake the actions set forth in the Program Action Plan   b  not amend  revise or waive  nor allow to be 
98,94,amended  revised or waived  the provisions of the Program Action Plan  or any provision thereof  without the prior 
99,95,written agreement of the Bank  and  c  maintain policies and procedures adequate to enable it to monitor and 
100,96,evaluate  in accordance with guidelines acceptable to the Bank  the implementation of the Program Action Plan  
101,97,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
102,98,PA  Schedule  Section I B 3  The Program Implementing Entities shall  and shall cause the Demonstration Counties 
103,99,to apply  throughout the period of implementation of its Respective Part of the Program  the Program 
104,100,Implementation Plan in a timely and efficient manner acceptable to the Bank  
105,101,        Sections and Description  Verification Agency  provincial level  
106,102,PA  Schedule  Section III 4  The Program Implementing Entities shall  not later than three  3  months after the 
107,103,Effective Date   hire  and thereafter maintain  throughout the period of Program implementation  verification 
108,104,agent s  having experience and qualifications in the relevant technical fields  acceptable to the Bank  and under 
109,105,terms of reference  including a time table and adequate budget for its activities  acceptable to the Bank  to 
110,106,   Type Financing source Description  Effectiveness IBRD IDA LA  Article IV  Section 5 01  CWRC has adopted the 
111,107,Project Operations Manual  and the Program  Implementing Entities have adopted their respective  Program Implementation Plan  all in form and  substance acceptable to the Bank    
112,108,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
113,109,1  China s rapid growth has led to severe pressures on its environment and natural resources  with impacts on the  economy  human health  and global climate 
114,109,Over the past four decades  China has experienced an extraordinary period  of economic growth averaging over 10 percent per year  with a 25 fold increase in per capita income 1 The Government  announced on February 25  2021  that it had reached its goal of eliminating rural extreme poverty 2 However  such rapid  growth has resulted in challenges of pollution and inefficiencies in resource use 
115,109,The implied economic cost of  environmental degradation was estimated as 2 2 to 3 1 percent of gross domestic product  GDP  annually between 2004  and 2017 3 evident in widespread air  soil  and water pollution and diminishing biodiversity levels 4 Impacts from climate  change have compounded these environmental issues and contributed further to economic costs 5 These damages are  increasingly reflected in community concerns  with the number of related petition letters and visits received by the central  government increasing 16 fold between 1996 and 2018 6 In 2020  the Yale Environmental Performance Index ranked China  120 out of 180 countries based on multiple environmental dimensions 
116,109,While this is an improvement over previous years   multiple environmental indicators remain below those of other income comparable  upper middle income countries 7 
117,110,2  Recognizing these challenges  transitioning to a more balanced and sustainable economic growth model has  become a key policy priority 
118,110,China s 13th Five Year Plan  FYP   2016 2020  emphasized the need for high quality green  development based on productivity and innovation  rebalancing of growth toward consumption and services  and  increased stringency of environmental regulations 8 Central government funding of environmental protection and  pollution control increased to US 35 7 billion by 2019  five times more than in 2017 9 China saw a slowdown in the growth  of greenhouse gas  GHG  emissions  reduced local air and water pollution 10 improved resource efficiency  and enhanced  land management during this period 11 The 14th FYP  2021 2025   released in March 2021  reflected a strengthening of  ambitions  including planned reductions in GHG emission intensity and improved water pollution and land management   and references the importance of climate change adaptation 
119,110,The intended shift toward green development is  encapsulated by the concept of an  ecological civilization  a more harmonious relationship between society and the  environment 12 This concept represents a key political vision and was enshrined in China s constitution in 2018 13 
120,111,3  Addressing water pollution  including plastic debris  and improving riverine ecological health are integral  elements of this greener vision 
121,111,Despite some improvements in recent years  challenges of water quality remain acute 14  Around 29 percent of major rivers fail to meet the basic quality standards  grades I III  required for drinking water supply 
122,112,  1 Income per capita rose from US 300 in 1978 to US 10 276 in 2019  Extreme poverty rate fell from 88 1 percent in 1981 to 3 2 percent by the end  of 2018 
123,112,Poverty is based on the  2011 purchasing power parity  US 1 90 per day poverty line  See World Bank Open Data  link    2 AP news  February 25  2021 
124,112, China celebrates official end of extreme poverty    link    3 Ma  G   et al  2020 
125,112, The Valuation of China s Environmental Degradation from 2004 to 2017   Environmental Science and Ecotechnology 1  link    4 Ouyang  et al  2016 
126,112, Improvements in Ecosystem Services from Investments in Natural Capital   Science 352  1455 1459  link    5 China is ranked 32 out of 180 countries on the Climate Risk Index  CRI  
127,112,A lower number indicates greater relative exposure and vulnerability to  extreme weather events  link    6 From 614 to 9 669  see  Ministry of Ecology and the Environment  2019 
128,112,State of Ecology and the Environment Report  link    7 Wendling  Z  A   et al  2020  2020 Environmental Performance Index  Yale Center for Environmental Law   Policy  New Haven  Connecticut  link  
129,112, 8 See the 2015 Resolution of China State Council for Promoting Ecological Progress  link    9 China Water Risk  2019  2018 State of Ecology and Environment Report Review  link    10 See footnote 3 
130,112, 11 Bryan  et al  2018   China s Response to a National Land System Sustainability Emergency   Nature 559  7713   193 204   link  
131,112, 12 Ecological civilization describes a society conforming to and protecting natural environments for coexistence between people and nature 
132,112,It  requires social and environmental reforms to enhance resource and ecological conservation  environmental sustainability  and development   13 Hansen  et al  2018 
133,112, Ecological Civilization  Interpreting the Chinese Past  Projecting the Global Future   Global Environmental Change 53  195  203  link    14 Ma  et al  2020 
134,112, Pollution Exacerbates China s Water Scarcity and Its Regional Inequality   Nature Communications 11  link   
135,113,   The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
136,114,and ecosystem function 15 Pollution sources include industrial  domestic  and agricultural activities  with challenges  increasingly around non point sources  NPSs  such as agriculture 
137,114,Biodiversity faces continued threats from water  pollution  urbanization  overabstraction  and other human uses of the water environment  with climate change  compounding these threats by shifting habitat ranges and amplifying weather extremes such as drought 16 Studies have  also highlighted the role of China s rivers in transporting plastic waste to oceans 17 While there is a need for further  research  an estimated 17 2 million tons of China s plastic waste is mismanaged 18 and between 1 32 and 3 53 million tons  of plastic enter China s oceans  primarily via rivers  every year 
138,114,In the absence of interventions  this volume is expected to  grow as the consumption of plastics doubles over the next two decades 19 Across types and sources  the cost of water  pollution in China was estimated at US 141 billion nationwide in 2017 20 
139,115,4  The Yangtze River Basin and the economic belt it defines is a necessary focus of the Government s efforts toward  a greener China 
140,115,The Yangtze River Basin includes 19 provinces  municipalities  and autonomous regions  including the  nine provinces and two municipalities that define the Yangtze River Economic Belt  YREB  
141,115,21 The Yangtze River the  world s third largest and its basin play a major role in the historical  cultural  and political identity of China and have  important implications for China s water  food  and energy security 
142,115,The annual water resources of the basin are estimated  at over 995 billion cubic meters  roughly 35 percent of the national total 
143,115,Over 200 billion cubic meters of water are drawn  from the basin annually  supporting industry and providing drinking water for almost 600 million people 22 The YREB is an  important manufacturing hub  lying at the heart of global supply chains  and is one of the world s busiest inland waterways  for freight traffic 
144,115,In 2018  the GDP generated in the YREB was estimated at US 5 7 trillion  CNY 40 3 trillion   accounting  for 45 percent of national GDP 23 If the YREB were a country  it would be the third largest economy in the world 24 
145,116,5  The Yangtze River Basin has some of the highest levels of biodiversity in the world 
146,116,The Basin is one of the world s  most biologically diverse ecoregions due to its climatic and geographic variation  as well as its complex hydrology and  floodplain dynamics 25 The Basin supports over 200 fish species  more than 84 mammal species  60 amphibian species   and 87 reptile species 
147,116,It has a forest coverage rate of over 40 percent and is home to some of China s most iconic and  endangered species  including the Chinese sturgeon  finless porpoise  Chinese alligator  and the giant panda 
148,116,It is home to  33 percent of the rare or endangered freshwater fish species in China and accounts for around 40 percent of the country s  rare or endangered plants 
149,116,The Basin s lakes provide critical habitat for internationally migratory birds  including 95  percent of the wintering Siberian white crane population  
150,117,6  The Yangtze River and its tributaries face persistent challenges of water pollution and ecological degradation 
151,117, Over the past four decades  the Basin has experienced large scale  high intensity development and water polluting  industrial activity  and the Yangtze is today one of the most human affected large rivers in the world 
152,117,Development has  severely impeded hydrological flows  sediment transportation  and nutrient distribution  Urban areas have increased 
153,118,  15 Ministry of Ecology and the Environment  2019  State of Ecology and the Environment Report  link    16 Lu  et al  2021 
154,118, Spatial Variation in Biodiversity Loss across China under Multiple Environmental Stressors   Science Advances 6  47   link    17 Jambeck  et al  2015 
155,118, Plastic Waste Inputs from Land into the Ocean   Science 347  768 771  link   Lebreton  et al  2017   River Plastic Emissions  to the World s Oceans   Nat  Commun  8 15611   link   Schmidt  et al 
