,Unnamed: 0,Text
0,0,   The World Bank   Rural Development for Biodiversity Conservation around Protected Areas  P170213  
1,1,   Feb 06  2019 Page 1 of 14  
2,2,                                  
3,3,                                                    
4,4,Concept Stage   Date Prepared Updated  23 Oct 2019   Report No  PIDC26393 
5,5,  The World Bank   Rural Development for Biodiversity Conservation around Protected Areas  P170213  
6,6,   Feb 06  2019 Page 2 of 14  
7,7,Country Project ID Parent Project ID  if any  Project Name 
8,8,South Africa P170213  South Africa  Catalyzing  Financing and Capacity  for the Biodiversity  Economy around  Protected Areas   P170213  
9,9,Region Estimated Appraisal Date Estimated Board Date Practice Area  Lead  
10,10,AFRICA May 04  2020 Jul 31  2020 Environment  Natural  Resources   the Blue  Economy 
11,11,Investment Project Financing National Treasury South Africa National Parks   SANParks   iSimangaliso  Authority 
12,12,Proposed Development Objective s      To leverage financial resources and improve capacity to implement the Biodiversity Economy and increase benefits  from selected PA landscapes to local communities 
14,13,          Global Environment Facility  GEF  8 99 
15,14,  The World Bank   Rural Development for Biodiversity Conservation around Protected Areas  P170213  
16,15,   Feb 06  2019 Page 3 of 14  
17,16,Moderate  Track II The review did authorize the preparation to  continue 
18,17,1  South Africa s is one of most biodiverse countries in the world  and its biodiversity contributes significantly to  the national economy  and to local livelihoods 
19,17,With a varied geography ranging from plains and savannas to deserts and  high mountains  South Africa s ecosystems support over 95 000 species  and its rich biodiversity contributes significantly  to the national economy  particularly through nature based tourism  NBT  
20,17,The total contribution of Travel and Tourism  to South Africa s gross domestic product  GDP  in 2016 is estimated at 9 3 percent  WTTC   a significant portion of which  is directly linked to natural assets  particularly protected areas  PAs  1 Biodiversity and its habitats also contribute to the  livelihood of the poorest segments of the population  by providing a range of goods  such as food  biomass fuel  and  medicine  and services such as water 
21,17,South Africa s ecological infrastructure2 also increases resilience to climate shocks   by reducing the impact of extreme weather events such as drought and floods  
22,18,2  South Africa has come a long way since 1994 in addressing the historical legacy of exclusion  but its transition  remains incomplete 
23,18,The country s peaceful political transition into democracy is known as one of the most remarkable  in the past century  The economy grew on average 2 79 percent from 1994 to 2018 
24,18,However  given population growth   GDP per capita growth is stagnant or low since 2014 
25,18,Poverty fell from 33 8 percent in 1996 to 16 9 percent by 2008  but  progress slowed in recent years due to structural challenges and weak global growth since the 2008 global financial crisis 
26,18, High unemployment remains a key challenge for the country  standing at 26 7 percent in the last quarter of 2017  The  unemployment rate is even higher among youth  close to 50 percent 
27,18,One of South Africa s biggest challenge is its high  inequality rate  the highest in the world 
28,18,The current government is acutely aware of the challenges that need to be  overcome for accelerating progress and building a more inclusive society 
29,18,It developed a 2030 National Development Plan   NDP   outlining vision and priorities  and the strategic goals of eliminating poverty and reducing inequality by 2030  
30,19,3 
31,19,South Africa s National Development Plan  NDP  2030 demonstrates strong commitment to environmental and  biodiversity protection as a vehicle to address its most crucial development challenge   accelerating growth while  reducing inequality 
32,19,In support of the NDP  the National Biodiversity Strategy and Action Plan  NBSAP  2015 2025  promotes the development of a Biodiversity Economy  to encompass businesses and economic activities that either  directly depend on biodiversity for their core business or that contribute to conservation of biodiversity through their 
33,20,  1 The Kruger National Park  for instance  is also a global tourist destination currently receiving almost 1 9 million visitors per year  making it a  major economic driver in the Mpumalanga and Limpopo provinces  providing for a wide range of value chain development opportunities in support 
34,21,of rural development 
35,21, 2 Ecological infrastructure refers to naturally functioning ecosystems that deliver valuable services to people  such as water and climate regulation   soil formation and disaster risk reduction 
36,21,It is the nature based equivalent of built or hard infrastructure and can be just as important for providing 
37,22,services and underpinning socio economic development  Ecological infrastructure includes healthy mountain catchments  rivers  wetlands  coastal 
38,23,dunes  and nodes and corridors of natural habitat  which together form a network of interconnected structural elements in the landscape   
39,24,  The World Bank   Rural Development for Biodiversity Conservation around Protected Areas  P170213  
40,25,   Feb 06  2019 Page 4 of 14  
41,26,activities  The Biodiversity Economy was identified as a crucial engine for socio environmentally sustainable growth and  poverty reduction  especially in rural areas    
42,27,4 
43,27,South Africa s system of Protected Areas  PAs  covers an area of about almost 100 000 km2 of land area and  over 185 000 km2 of marine area  20 percent of the national terrestrial territory  and 12 percent of the marine territory    and includes both formal PAs and informal Conservation Areas  CAs  
44,27,This vast system of PAs is managed by a range of  national conservation agencies such as South African National Parks  SANParks  and the iSimangaliso Wetland Authority   provincial government  and private and communal structures 
45,27,South Africa harbors world renown protected areas  such  as the Kruger National Park and the iSimangaliso Wetland Park  
46,28,5  South Africa system of PA continues expanding 
47,28,Given the ecological and socio economic relevance of the PA  system  and the fact that the current setup does not allow to sustainably manage biodiversity and ecological processes at  scale  the Government established a National Protected Area Expansion Strategy  NPAES  in 2008 that presents a 20 year  strategy for the expansion of protected areas in South Africa 
48,28,NPAES sets PA targets  provides maps of key areas for PA  expansion  and makes recommendations on mechanisms for PA expansion 
49,28,The three main identified expansion  mechanisms are  i  acquisition of land  ii  contract agreements with private and communal landowners users  developed  through  biodiversity stewardship programmes   and iii  declaration of public or state land  which involves the  reassignment of land to protected area status from another organ of state 
50,28, Contract agreements are viewed as a cost  effective mechanism for government to adequately conserve land identified as threatened ecosystem or high priority for  the achievement of PA targets 
51,28,Biodiversity stewardship programmes can also contribute to land reform and stimulate  rural development  
52,29,6 
