,Unnamed: 0,Text
0,0,PROPOSED GRANT FROM THE GLOBAL ENVIRONMENT FACILITY  GEF     
1,1,  Environment  Natural Resources and Blue Economy Global Practice  Latin America And Caribbean Region   
2,2,This document has a restricted distribution and may be used by recipients only in the performance of  their official duties 
3,2,Its contents may not otherwise be disclosed without World Bank authorization  
4,3,Currency Unit                     United States Dollar  US   
5,4,January 1   December 31                                                   
6,5,CENTA  National Agricultural and Forestry Technology Center  Centro Nacional de Tecnolog a  Agropecuaria y Forestal  
7,6,COAL   Local Advisor Committee for Conservation Areas  Comit  de Asesores Locales de las   reas de Conservaci n  
8,7,CONASAV  National Council of Environmental Sustainability and Vulnerability  Consejo Nacional de  Sustentabilidad Ambiental y Vulnerabilidad  
9,8,CONSAA  Salvadoran Council of the Sugar Industry  Consejo Salvadore o de la Agroindustria  Azucarera  
10,9,DGEB  General Directorate of Ecosystems and Biodiversity  Direcci n General de Ecosistemas y  Biodiversidad  
11,10,DGFCR  General Directorate of Forestry  Watersheds and Irrigation  Direcci n General de  Ordenamiento Forestal  Cuencas y Riego  
12,11,EIBSCA  El Imposible   Barra de Santiago Conservation Area 
13,12,EN REP  National REDD  Mitigation Based Adaptation Strategy for Restoration of Ecosystems  and Landscapes  Estrategia Nacional REDD  MbA   Restauraci n de Ecosistemas y  Paisajes  
14,13,FIAES  El Salvador Environmental Investment Fund  Fondo de Inversi n Ambiental de El  Salvador  
15,14,FONAES El Salvador Environmental Fund  Fondo Ambiental de El Salvador  
16,15,FUNDEMAS Corporate Foundation for Social Action  Fundaci n Empresarial para la Acci n Social  
17,16,GIZ  German Cooperation Agency  Deutsche Gesellschaft f r Internationale Zusammenarbeit  GmbH  
18,17,ISR Restoration Sustainability Index   ndice de Sustentabilidad de la Restauraci n  
19,18,MAG Ministry of Agriculture and Livestock  Ministerio de Agricultura y Ganader a  
20,19,MARN  Ministry of Environment and Natural Resources  Ministerio de Medio Ambiente y  Recursos Naturales  
21,20,OIRS  Information  Complaints and Suggestions Office  Oficina de Informaci n  Reclamos  y  Sugerencias  
22,21,PANSAL   National Action Program to Combat Desertification and Drought  Programa de Acci n  Nacional de Lucha contra la Desertificaci n y Sequ a  
23,22,PDLS  Local Sustainable Development Plan  Plan Local de Desarrollo Sostenible  
24,23,PNODT  National Plan for Territorial Planning and Development  Plan Nacional de Ordenamiento  y Desarrollo Territorial  
25,24,PREP  National Ecosystem and Landscape Restoration Program  Programa Nacional de  Restauraci n de Ecosistemas y Paisajes  
26,25,RECLIMA  Upscaling Climate Resilience Measures in the Dry Corridor Agroecosystems of El  Salvador 
27,26,UACI  Procurement and Contracts Unit  Unidad de Adquisiciones y Contrataci nes  Institucionales  
28,27,  The World Bank   El Salvador Integrated Landscape Management and Restoration  P170854  
29,28,C  Higher Level Objectives to Which Project Contributes                                                                    12 
30,29,C  Lessons learned and reflected in the project design                                                                        17 
31,30,C  Global Environmental Benefits  GEB  and GEF Incremental Analysis                                              20 
32,31,A  Overall Risk Rating and Explanation of Key Risks                                                                             27 
33,32,Annex 3  Gender Analysis and Gender Action Plan                                                          56 
34,33,  The World Bank   El Salvador Integrated Landscape Management and Restoration  P170854  
35,34,  The World Bank   El Salvador Integrated Landscape Management and Restoration  P170854  
36,35, Multiphase Programmatic Approach  MPA   Contingent Emergency Response Component   CERC  
37,36, Series of Projects  SOP   Fragile State s  
38,37, Performance Based Conditions  PBCs   Small State s  
39,38, Financial Intermediaries  FI   Fragile within a non fragile Country 
40,39, Conflict  
41,40, Responding to Natural or Man made Disaster 
42,41, Alternate Procurement Arrangements  APA   Hands on Enhanced Implementation Support  HEIS  
43,42,  The proposed Project Development Objective  PDO  is to promote integrated landscape management and  restoration in targeted areas of El Salvador    
44,43,  The World Bank   El Salvador Integrated Landscape Management and Restoration  P170854  
45,44,Enabling conditions for integrated landscape management     0 84   
46,45,Improved management and restoration of ecosystems and degraded land     2 37   
47,46,Project monitoring and coordination     0 36   
48,47,Implementing Agency   Ministry of Environment and Natural Resources  MARN   
49,48,          Global Environment Facility  GEF  3 56 
50,49,  The World Bank   El Salvador Integrated Landscape Management and Restoration  P170854  
51,50,4  Technical Design of Project or Program   Moderate    
52,51,5  Institutional Capacity for Implementation and Sustainability   Moderate    
53,52,  Policy  Does the project depart from the CPF in content or in other significant respects  
54,53, No 
55,54,  Does the project require any waivers of Bank policies   
56,55, No 
57,56,  The World Bank   El Salvador Integrated Landscape Management and Restoration  P170854  
58,57,Environmental and Social Standards Relevance Given its Context at the Time of Appraisal 
59,58,Assessment and Management of Environmental and Social Risks and Impacts Relevant 
60,59,Land Acquisition  Restrictions on Land Use and Involuntary Resettlement Relevant 
61,60,    NOTE  For further information regarding the World Bank s due diligence assessment of the Project s potential  environmental and social risks and impacts  please refer to the Project s Appraisal Environmental and Social Review  Summary  ESRS  
62,60,   Legal Covenants 
63,61,     Sections and Description  Section 2 03  a  
64,61,Without limitation upon the provisions of paragraph 2 02 of the Grant Agreement  the Recipient   through MARN shall  no later than thirty  30  days after the Effective Date  establish  and thereafter operate and  maintain at all times during Project implementation  a Project implementation unit   PIU   with professional staff in  adequate numbers and with terms of reference  qualifications and functions acceptable to the Bank  to perform all  Project related functions including  inter alia  a Project coordinator  financial management specialist  procurement  specialist  an environmental and social safeguards specialist  and agricultural land degradation and restoration  specialists 
66,62,  Sections and Description  Section 2 03  d   Not later than sixty  60  days after the Signature Date of this Agreement  the Recipient shall   through MARN  establish a Technical Monitoring Committee   i  to be in charge of reviewing the Project s   implementation  including that of the ESMF  and  ii  to meet regularly to exchange experiences among Beneficiaries 
67,63,  The World Bank   El Salvador Integrated Landscape Management and Restoration  P170854  
68,64,while promoting and strengthening the collaboration between the ministries and relevant stakeholders      
69,65,Effectiveness  Article IV  4 01a  The execution and delivery of this Agreement on 
70,66,behalf of the Recipient have been duly authorized or ratified by all 
71,67,Effectiveness  Article IV  4 01 b  The Operational Manual referred to in Section 
72,68,2 03 b  of the Annex to the Letter Agreement has been adopted by 
73,69,the Recipient in a manner acceptable to the Bank      
74,70,  The World Bank   El Salvador Integrated Landscape Management and Restoration  P170854  
75,71,1  El Salvador  the smallest country in Central America and one of the most densely populated in the world  has  registered persistent low levels of growth in the past decades 
76,71,With a population of 6 4 million  in addition to 1 5 million  Salvadorian living outside the country  and a total land area of 21 041 square kilometers  the country is one of the world s  most densely populated 1 The Gross Domestic Product  GDP  annual growth has reached 3 percent only twice since 2000   with an average of 2 3 percent in recent years 
77,71,In 2019 the GDP grew 2 3 percent  fueled by remittances  robust domestic  consumption  and investment2 
78,71,In 2020  it contracted by 7 9 percent due to the Coronavirus Disease of 2019  COVID 2019   and has begun recovering in 2021  projected growth of 8 percent 3 
79,71,However  public debt remains high  up to 91 8 percent  of GDP in 2020  and constitutes the main vulnerability of economic performance  whereas fiscal deficits have constrained  the overall competitiveness 
80,71,Persistent high levels of illegal activities and gang related violence deter private investments  and slow public investments 
81,71,Facing limited employment opportunities and high exposure to crime and violence  many  Salvadorians have migrated from the country 
82,71,By early 2020  remittances from abroad accounted for nearly one fifth of  the country s GDP4 
83,71,Poverty has declined since 2007 but remains high  in 2019  23 percent of the population lived below  the poverty line  and 1 5 percent in extreme poverty conditions 5 6 
84,72,2  El Salvador s high vulnerability to natural disasters and climate change negatively affects is economy 
85,72,The  country is among the most affected by weather related events and other hazards  incurring annual losses of around 2 5  percent of GDP 7  It also ranks second highest for risk exposure to two or more hazards  and highest for the total population  at a relatively high risk of mortality 
