,Unnamed: 0,Text
0,0,Currency Unit    Algerian Dinar  DA    DA 1 00    US   0 014 US  1 00    DA 72 00
1,1,ABBREVIATIONS AND ACRONYMS ASMIDAL  Entreprise Nationale des Engrais et Produits Phytosanitaires BOD   Biochemical Oxygen Demand CNP   Conseil National de la Planification DGE   Direction G n rale de l Environnement  General Directorate of the Environment  EA   Environmental Assessment ENSIDER   Entreprise Nationale de Sid rurgie EMPA   Environmental Management Performance Agreement FEDEP   Fonds pour l Environnement et la D pollution GOA   Government of Algeria HCEDD   Haut Conseil de l Environnement et du D veloppement Durable  High Council for the 
2,2,Environment and Sustainable Development  HWM   Hazardous Waste Management IEW   Inspectorats de l Environnement de Wilaya  Wilaya Environment Inspectorates  MICLE   Minist re de l lnt rieur  des Collectivit s Locales  et de l Environnement MIR  Ministry of Industry and Restructuring MAP  Mono Ammonium Phosphate MLUPE  Minist re de l Am nagement du Territoire et de l Environnement   Ministry of Land Use 
3,3,Planning and Environment  MOH  Ministry of Health NEAP  National Environment Action Plan NEF  National Environmental Fund NGO  Non Governmental Organizations NOx   Nitrogen Oxides NPK  Nitrogen Phosphate Potassium PAH  Polyaromatic Hydrocarbons PE  Public Enterprise PIU  Project Implementation Unit QSA  Quality at Supervision Assessment SIDER  Entreprise Nationale de Sid rurgie SO2  Sulfur Dioxide TSP  Total Suspended Particles VOC  Volatile Organic Hydrocarbons WHO  World Health Organization
4,4,Vice President  Christiaan Poortman Country Director Theodore Ahlers Sector Manager Narasimham Vijay Jagannathan 
5,5,Page No  1  Project Data 1 2  Principal Performance Ratings 1 3  Assessment of Development Objective and Design  and of Quality at Entry 2 4  Achievement of Objective and Outputs 5 5 
6,5,Major Factors Affecting Implementation and Outcome 10 6  Sustainability 11 7  Bank and Borrower Performance 12 8  Lessons Learned 13 9  Partner Comments 14 10  Additional Information 14 Annex 1 
7,5, Key Performance Indicators Log Frame Matrix 15 Annex 2   Project Costs and Financing 19 Annex 3   Economic Costs and Benefits 20 Annex 4   Bank Inputs 22 Annex 5 
8,5, Ratings for Achievement of Objectives Outputs of Components 24 Annex 6   Ratings of Bank and Borrower Performance 25 Annex 7   List of Supporting Documents 26 Annex 8 
9,5,Borrower s Project Completion Report 27
10,6,Project ID  P004960 Project Name  IND POLLUTION CTRL  Team Leader  Hocine Chalal TL Unit  MNSRE ICR Type  Core ICR Report Date  December 28  2005
11,7,1   Project Data Name  IND POLLUTION CTRL  L C TF Number  CPL 40340  SCL 4034A  
12,8,Sector subsector  Petrochemicals and fertilizers  45    Other industry  42    Central government  administration  13  
13,9,Theme  Pollution management and environmental health  P   Environmental policies and institutions   P   Law reform  P 
14,10,Borrower Implementing Agency  ALGERIAN GOVERNMENT MINISTRY OF INTERIOR   ENVIRONMENT Other Partners  ASMIDAL Co   SIDER Co 
15,11,STAFF Current At Appraisal Vice President  Christiaan Poortman Kemal Dervis Country Director  Theodore O 
16,11,Ahlers Daniel Ritchie Sector Manager  Vijay Jagannathan Mark Wilson Team Leader at ICR  Hocine Chalal Sherif Kamel F  Arif ICR Primary Author  Hocine Chalal  Ahmed El Hamri
17,12, HS Highly Satisfactory  S Satisfactory  U Unsatisfactory  HL Highly Likely  L Likely  UN Unlikely  HUN Highly Unlikely   HU Highly Unsatisfactory  H High  SU Substantial  M Modest  N Negligible 
18,13,3   Assessment of Development Objective and Design  and of Quality at Entry
19,14,3 1 Original Objective  According to the Staff Appraisal Report  March 1996   the project s initial broad objective was to assist  the Government of Algeria  GOA  in reducing pollution  which was causing health problems and serious  ecological degradation 
20,14,Its specific objectives were to   1  strengthen the institutional and legal framework   and  b  initiate a pilot investment program to mitigate pollution in the industrial sector of Annaba  situated  in the northeastern region of Algeria 
22,15,3 2 Revised Objective  Although the project was revised three times  see section 3 4 below   the original objectives were not  modified 
23,16,3 3 Original Components  Component A  Strengthening of the institutional and legal framework  This consisted of four  subcomponents     The Institution Building Subcomponent  which consisted of activities aimed at  strengthening the 
