,Unnamed: 0,Text
0,0, IEG ICR ReviewIndependent Evaluation GroupIndependent Evaluation GroupIndependent Evaluation GroupIndependent Evaluation Group Report NumberReport NumberReport NumberReport Number         ICRRICRRICRRICRR12360123601236012360
1,1,1  Project Data  Date PostedDate PostedDate PostedDate Posted         03 29 2006
2,2,Project NameProject NameProject NameProject Name     Industrial Pollution Control Project CostsProject CostsProject CostsProject Costs          US MUS MUS MUS M    
3,3,SectorSectorSectorSector     ssss        Board  ENV    Petrochemicals and  fertilizers  45    Other  industry  42    Central  government administration   13  
4,4,Board ApprovalBoard ApprovalBoard ApprovalBoard Approval         FYFYFYFY     96
5,5,Partners involvedPartners involvedPartners involvedPartners involved      Closing DateClosing DateClosing DateClosing Date 06 30 2005 06 30 2005
6,6,EvaluatorEvaluatorEvaluatorEvaluator      Panel ReviewerPanel ReviewerPanel ReviewerPanel Reviewer      Division ManagerDivision ManagerDivision ManagerDivision Manager      DivisionDivisionDivisionDivision     
7,7,2  Project Objectives and Components     aaaa    
8,7,   ObjectivesObjectivesObjectivesObjectives  To assist the Borrower  in reducing hazardous pollution by    i  strengthening the Borrower s institutional   capabilities in the area of environmental protection and management    ii  strengthening the legal framework  governing the protection and management of the environment  and   iii  initiating an investment program aimed at   mitigating the adverse impact of industrial pollution on health and the environment  
9,7,Note   this wording is from the  Loan Agreement  the SAR and ICR use different but equivalent wordings    The Objective was not amended in the   course of project implementation 
10,8,    bbbb    
11,8,   ComponentsComponentsComponentsComponents         or Key Conditions in the case of Adjustment Loansor Key Conditions in the case of Adjustment Loansor Key Conditions in the case of Adjustment Loansor Key Conditions in the case of Adjustment Loans               AAAA    
12,8,       Strengthening of the Institutional and Legal FrameworkStrengthening of the Institutional and Legal FrameworkStrengthening of the Institutional and Legal FrameworkStrengthening of the Institutional and Legal Framework      Appraisal cost   12 26 m   Actual  8 94 m   including an  unknown expenditure on the added hazardous waste component  
13,9,         1   Strengthening of national and local administrations in the environmental area            2 
14,9, Strengthening the legal framework through a study on environmental liability and development and   implementation of regulations to   a  govern environmental impact assessments    b  govern the reduction  re use   handling   transportation and disposal of hazardous wastes  and   c  establish an integrated pollution control system    including granting of permits 
15,9,        3   Design of the permit system referred to in A  2  c  and its pilot implementation in Annaba District           4 
16,9, Strengthening the environmental finance system through studies aimed at    a  expanding the mandate of the  National Environmental Fund  NEF  to include the authority to finance investments    b  identifying suitable economic  instruments  and  c  identifying and adopting clean technologies  
17,10,BBBB                ASMIDALASMIDALASMIDALASMIDAL     public sector fertilizer manufacturer    Appraisal cost   59 08 m   Actual   11 24  m  
18,11,        1   Dismantling and decontamination of the sulfuric and phosphoric acid plants           2   Provision of phosphoric acid and or mono ammonium phosphate          3 
19,11, Rehabilitation of the gas treatment system in the nitric acid plant and the granulation units           4   Installation of a scrubber or a granulator in the ammonium nitrate plant           5 
20,11, Rehabilitation of the harbor reception facility in the port of Annaba           6   Spare parts and materials          7   Support to plant operation and management and workers  health and safety  
21,12,CCCC            ENSIDERENSIDERENSIDERENSIDER     public sector iron and steel works   Appraisal cost   46 76 m   Actual   3 32  m  
22,13,       1   Dust removal systems for the electric and blast furnaces and sintering plants  and installation of a door  
23,14,cleaning system in the coke ovens and a boiler for ammonium distillation          2 
24,14, Provision of equipment for the construction of two wastewater treatment plants and renovation of an existing   plant         3   Laboratory equipment to monitor pollution          4 
25,14,Spare parts and materials         5   Support to plant operation and management and workers  health and safety  
26,15,The project description was amended on February  19  1999  as follows  B 1 replace  decontamination  by  cessation of operation  B 2  deleted  B 4  delete  a scrubber or a  
27,15,C 1  revised to read  Installation of dust removal systems for the coke ovens and blast furnaces  and installation of   equipment for ammonium distillation and desulfurization   
28,15,  C 2  revised to read  Provision of equipment for the construction of wastewater treatment plants   
29,16,The project description was further amended in May  2002  following the October 2001 Mid Term Review 
