,Unnamed: 0,Text
0,0,   The World Bank   Water Security and Resilience for the Valley of Mexico  PROSEGHIR   P164389  
1,1,   Mar 16  2018 Page 1 of 19  
2,2,Combined Project Information Documents     Integrated Safeguards Datasheet  PID ISDS  
3,3,Appraisal Stage   Date Prepared Updated  18 Dec 2019   Report No  PIDISDSA24466                                      
4,4,The World Bank   Water Security and Resilience for the Valley of Mexico  PROSEGHIR   P164389  
5,5,   Mar 16  2018 Page 2 of 19  
6,6,Country Project ID Project Name Parent Project ID  if any  
7,7,Mexico P164389 Water Security and  Resilience for the Valley  of Mexico  PROSEGHIR  
8,8,Region Estimated Appraisal Date Estimated Board Date Practice Area  Lead  
9,9,  Proposed Development Objective s     The objectives of the Project are to improve the reliability of the Cutzamala System and strengthen the management  of groundwater resources in the Valley of Mexico 
10,10,Improving Cutzamala s Infrastructure Resilience  Groundwater Management and recharge pilot infrastructure in the Valley of Mexico  Institutional Strengthening and Project Management 
11,11,     International Bank for Reconstruction and Development  IBRD  120 00 
12,12,The World Bank   Water Security and Resilience for the Valley of Mexico  PROSEGHIR   P164389  
13,13,   Mar 16  2018 Page 3 of 19  
14,14,The review did authorize the team to appraise and negotiate       
15,15,  1  Mexico is an upper middle income country with a diversified economy  but moderate economic growth  has limited significant poverty reduction and income convergence 
16,15,Growth averaged about 2 percent between  1980 and 2018  or close to 1 percent on a per capita basis  The country s per capita gross domestic product  GDP   stands at 34 percent of U S 
17,15,per capita GDP  compared with 49 percent back in 1980  On average  over the last 25  years  total factor productivity  TFP  growth has been negative 
18,15,The official multidimensional poverty rate fell from  44 4 percent of the population in 2016 to 41 9 percent in 2018  while the share of the population living below the  monetary poverty line in 2018 was 48 8 percent  close to the level observed in 2008 
19,15,Moreover  regional inequality  is high 
20,15, After a decline in 2010 14  the annualized growth rate of median per capita income was 1 8 percent in  2016 18  still well below the average in the Latin America and the Caribbean  LAC  region      2 
21,15,Public investment has been low  and the gaps in infrastructure have been widening over the last 30  years  hampering broad based income growth 
22,15,Public investment reached an average of only 3 2 percent of GDP  between 2008 and 2015 1 Excluding Pemex  the share would be only 1 7 percent of GDP in average over the last  years 
23,15,This falls short of rapidly growing Latin American countries and emerging economies that spend above 5  percent of GDP in this area 
24,15, Gaps have been widening across sectors  including transport  energy  housing and  urban infrastructure  and water      3 
25,15,Water infrastructure is particularly affected by underinvestment with highly negative potential  consequences to the welfare of the population and the economy 
26,15, More than 35 million Mexicans have limited  access to water or receive low quality water services 
27,15, More than a hundred of the country s 731 watersheds face  severe shortages  and the number of overexploited aquifers tripled between 1975 and 2013 2 Overall  water  availability per capita has reduced drastically  from 18 035 to 3 982 m3 inhabitant per year between 1950 and  2013 
28,15,      4  The deceleration in economic activity underway since Q2 2018 continued in 2019  but Mexico maintains  a prudent macroeconomic policy framework 
29,15,On the demand side  despite real wage growth and strong  remittance inflows in 2019  private consumption growth dipped to its slowest pace in the last years 
30,15,Dragged by  wage and other recurrent spending cuts in public administration  government consumption also slowed  significantly over the first half of 2019 
