,Unnamed: 0,Text
0,0,   The World Bank   Cheesemanburg Landfill and Urban Sanitation project   AF1  P173261  
1,1,   Feb 11  2020 Page 1 of 17  
2,2,Combined Project Information Documents     Integrated Safeguards Datasheet  PID ISDS  
3,3,Appraisal Stage   Date Prepared Updated  27 Apr 2020   Report No  PIDISDSA28492                                   
4,4,The World Bank   Cheesemanburg Landfill and Urban Sanitation project   AF1  P173261  
5,5,   Feb 11  2020 Page 2 of 17  
6,6,Country Project ID Project Name Parent Project ID  if any  
7,7,Liberia P173261 Cheesemanburg Landfill  and Urban Sanitation  project   AF1 
8,8,Parent Project Name Region Estimated Appraisal Date Estimated Board Date 
9,9,  Proposed Development Objective s  Parent    The development objective of this operation is to support increased access to solid waste management  SWM   services in Monrovia    
10,10,Construction  of the Cheesemanburg Regional  Landfill and Partial Closure of the Whein Town Landfill  Waste Collection and Disposal  Institutional Capacity Development and Project Management 
11,11,The World Bank   Cheesemanburg Landfill and Urban Sanitation project   AF1  P173261  
12,12,   Feb 11  2020 Page 3 of 17  
13,13,          Global Partnership on Output based Aid 3 30 
14,14,          Liberia Reconstruction Trust Fund 6 00 
15,15,The review did authorize the team to appraise and negotiate           
16,16,Other Decision  as needed       B  Introduction and Context 
17,17,  Country Context    After fourteen years of civil conflict  1989 2003  which destroyed key institutions  infrastructure and the economy   Liberia has made considerable progress in the face of daunting challenges since its return to democratic governance in  2006 
18,17, The return to multi party democracy in 2006 created a favorable environment for long term reconstruction 
19,17, However  in 2014  the twin shocks of the Ebola crisis and the subsequent sharp fall in commodity prices had a severe  negative impact on the Liberian economy  The fiscal impact remains acute 
20,17,The GoL will continue to need exceptional  support from development partners to help with the resulting persistent financing gap 
21,17,Such support will be crucial to  maintain the delivery of key services  including solid waste management  SWM   
22,18,Despite the World Bank s interventions in constructing critical solid waste infrastructure through the Emergency Urban  Sanitation project  EMUS   from 2009 2017  and the ongoing CLUS project  June 2017 to date   waste management  services in Greater Monrovia remain critically underfunded and sporadic 
23,18,About 70  of the population of Greater  Monrovia lives in slums lacking affordable and adequate housing  basic services and critical infrastructure  and secure  land tenure 
24,18,More than half of the population  especially poor households including female headed households  elderly  persons  youth and children are amongst those living in communities with low to no waste collection systems  or living  near poorly evacuated waste management sites  despite the effort made in the recent years by development partners  through the EMUS then the CLUS project 
26,19,  Sectoral and Institutional Context    Solid waste management is recognized as a critical service in the Greater Monrovia area which experiences regular  flooding  due to the accumulation of waste in drains  and rising sea level 
27,19,In addition  poor sanitation and lack of proper  waste management could weaken the country s effort to build resilience to potential infectious diseases after the  devastation wrought by Ebola in 2014 
28,19, Improved in waste management also has the potential to create skilled and  unskilled jobs in the waste and recycling sector and greater levels of social cohesion through engagement and behavior  change around waste issues 
29,19,This outcome aligns well with Liberia s new Pro Poor Agenda for Prosperity and 
30,20,The World Bank   Cheesemanburg Landfill and Urban Sanitation project   AF1  P173261  
31,21,   Feb 11  2020 Page 4 of 17  
32,22,Development  PPAPD  which was enacted following the change in government in 2018     
33,23,The majority of the street sweepers and waste pickers are female  and they are generally considered a vulnerable sub  population 
34,23,Most female street sweepers and waste pickers are head of households and are highly vulnerable due to a  lack of alternative livelihood options 
35,23,Despite working in very difficult conditions  female street sweepers and waste  pickers are cash labors who are seldom paid on regular basis due to the limitation in the financial resources faced by  MCC and PCC 
36,23,  This can lead to extortion and sexual exploitation   This leads to income disparities which in turn leads  to increased incidence of social and economic vulnerability of women waste pickers 
37,23,Global evidence suggests informal  female waste pickers often have access to less profitable waste than males and can receive less revenue than males  from selling equivalent quality and quantities of recoverable waste 
38,23,Global evidence also suggests that private sector  contractors are more likely to underpay women than men     
39,24,The CLUS project was designed and approved  in 2017 to support Liberia to build the fundamentals of a solid waste  management system in the Greater Monrovia  Monrovia  Paynesville and surrounding townships  and contribute to the  GoL s Medium Term Economic Growth and Development Strategy  2013 2017  
40,24,At the time f appraisal of the original  project   it was aligned with the World Bank s Country Partnership Strategy for FY 13 16  which included a focus on  public health  disaster risk management  and urban management  as well as the Liberian Agenda for Transformation   AfT  which was the country s development agenda at the time of the project appraisal 
41,24,The AfT prioritized development  of a comprehensive solid waste management strategy and aimed to expand equitable access to environmentally  friendly solid waste management services  especially for the poorest and most vulnerable  while reducing disposal of  solid waste in unmanaged sites 
42,24, The CLUS project contributes to the Objective 8 of the new  Liberia Country Partnership  Franmework  CPF  adopted on October 26  2018 which aims  at supporting Liberia in creating  more resilient urban  environments and rural communities 
43,24, Following the change in government in 2018  a new Pro Poor Agenda for  Prosperity and Development  PPAPD  was enacted 
44,24,The project remains consistent with the PPAPD which aimed  among  other objectives  to improve the institutional  policy and legal constraints barriers to waste management at the national  and local levels 
46,25,The specific objective of the CLUS parent project was to provide improved access to solid waste management  SWM   services in Greater Monrovia through   i  the construction of the Cheesemanburg landfill   ii  the closure of the Whein  Town landfill  and  iii  improvement to existing transfer stations 
47,25,The project is also designed to sustain existing  employment associated with solid waste collection  transportation and disposal  as well as support capacity building  activities for municipal staff of Monrovia and surrounding townships 
49,26,  Original PDO   The development objective of this operation is to support increased access to solid waste management  SWM  services  in Monrovia 
50,26,   Current PDO   The development objective of this operation is to support increased access to solid waste management  SWM  services  in Monrovia     Key Results 
51,27,The World Bank   Cheesemanburg Landfill and Urban Sanitation project   AF1  P173261  
52,28,   Feb 11  2020 Page 5 of 17  
53,29,  Number of people in urban areas provided with access to regular solid waste collection under the project  
54,30,  Number of women in urban areas provided with access to regular solid waste collection under the project  
55,31,  Progress towards the construction of the Cheesemanburg landfill  
56,32,The World Bank   Cheesemanburg Landfill and Urban Sanitation project   AF1  P173261  
57,33,   Feb 11  2020 Page 6 of 17  
58,34,D 
