Text,SDG 1,SDG2,SDG 3,SDG 4,SDG 5,SDG 6,SDG 7,SDG 8,SDG 9,SDG 10,SDG 11,SDG 12,SDG 13,SDG 14,SDG 15,SDG 16,SDG 17
provinces new domestic waste treatment capacity by 25650 tonsday by 2025,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Water quality and flow Water contamination due to materials and chemical,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
The pollution reduction targets refer to i the number of demonstration counties that have established integrated wastewater service systems ii the weight tons of agricultural plastic film collected and iii the number of demonstration counties meeting their respective annual livestock poultry manure utilization rate targets proportion of utilized livestockpoultry waste The Program will be implemented on various levels to ensure supervision and crosssectoral and crosslevel coordination The Program Management Office PMOs under the Jiangxi and Hunan Provincial Development and Reform Commission PDRC will be responsible for overall Program guidance and management,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
From the analysis of the relevant environmental policies laws and regulations applicable to the program please refer to Annexure I it can be concluded that that the existing policy legal and regulatory framework governing the management and mitigation of any environmental risk or adverse environment impact of the program are adequate and do not need any augmentation or change to support the implementation of the PforR,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
be recovered by producers dealers and users Measures for the Administration of Agricultural Mulching Films Article 14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6 domestic waste incineration 5 Rural habitat improvement project the provinces rural living waste rural,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
The Regulations on Pesticide Administration raises specific requirements for the production registration marketing and,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
into micro or nano particles of plastics92 In 2017 Ministry of Agriculture issued aAction Plan for Recycling Agricultural Mulcha setting target of recycling 80 percent of agricultural mulch by 2020 Jiangxi Province has been a pioneer in combating plastic pollution In June 2020 Jiangxi formulated an aImplementation Plan to Strengthen Plastic Pollution Managementa 93 The Implementation Plan set targets to ban the production sale and use of several types of plastic products in selected areas and industries such as singleuse plastics in the catering industry,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Provincial level policies regulations and guidelines on water environment and plastic waste management issued,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Activities at the site will produce construction wastes such as excavated soils and debris These collections of wastes could obstruct the movement of the workers the general public and trucks as well as affect the beauty of the environment This waste will therefore have to be managed at various times during the construction phase,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
In Dexing County each soil fertilizer station or plant protection station has a workforce of 56 and trains farmers over 20 times a year and the county farmer school has 10 technicians and trains farmers over 10 times a year Based on the field visits all county agriculture authorities in Jiangxi Province can direct farmers to use fertilizers rationally and reduce waste and nonpoint source pollution,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26 Regulations on Pesticide Administration 2017 8 Measures for the Administration of the Soil,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
plastic collection and recycling services Plastic film is a major contributor to waterborne plastics pollution,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Notably Poyang and Dongting Lakes have experienced instances of eutrophication More broadly nutrient pollution may contribute to downstream and offshore eutrophication in the East China Sea A recent study calculated the present value of the global social cost of eutrophicationdriven methane emissions from lakes at an annual amount of US0 aProtecting Local Water Quality Has Global Benefits a Nature Communications 12 2709 link 134 Rosentreter et al Half of global methane emissions come from highly variable aquatic ecosystem sources Nature Geoscience 14 22530 link,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Agricultural waste recycling in Changde City Crop and livestock manure,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
i Pollutant discharge permit system All enterprises shall apply for a pollutant discharge permit which specifies the type limit and effective period of pollutant discharge and local environmental protection authorities shall be responsible for permit review and approval i Ecological protection red line system The State shall draw a red line for strict ecological protection in the key ecological function areas ecological sensitive areas and vulnerable areas i Ecological compensation system The State shall strengthen the efforts in the financial transfer payment for ecological protection areas,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
The recycling rate of agricultural mulch is lower than two thirds 91 Possible technical solutions include recycling plastic film or using biodegradable cover which impose additional costs and hence require regulatory and potentially financial incentives to increase adoption rates with the assumption that materials used will not degrade 90 According to Prof Yan Rongchang from the Academy of Agricultural Sciences link Notice of the Ministry of Agriculture on Issuing the Agricultural Film Recycling Action Plan,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20 Finally part of the government growthprogram aims to improve theprocedures leading to environmental licensing of business activities Apart from reducing redtape it i s expected that better procedures will also leadto a better reflection of environmental costs inthe licenses granted b y publicsector entities Since the poor often suffer the most serious consequences of environmental degradation e through exposure to polluted water sources any improvement inthe effectiveness of Brazilian environmental licensing can be expected to,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
a Environmental and health cobenefits associated with reduced local pollution,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
significant conversion of natural should be avoided and reduction mitigation or compensation,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
These funds were sourced primarily from four programs The CNY 14 billion funding on water pollution reduction plastic waste treatment or chemical fertilizer reduction in the Dongting Lake Basin was from primarily four programs listed below Table 6 In terms of funding source by department DARA,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Operate within an adequate For the potential environmental impacts involved in the Program Consistent,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The objective of KIAT is to promote industrial technology innovation and support the development of related policies Since the decision is yet to be finalized BREB is not aware of the type of battery to be used and thus cannot make specific comments on adequacy of existing recycling facilities and licensing The economic analysis finds that the Program investments will bring substantial economic benefits to Bangladeshas economy by helping displace expensive dieselbased selfgeneration and fossil fuel generation meet growing demand and improve the efficiency and reliability of the power system,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
